date, open, close, high, low, volume
1728967620000,2609.4,2610.2,2610.2,2609.4,212.0
1728967680000,2610.1,2610.3,2610.3,2609.6,179.0
1728967740000,2610.4,2610.2,2610.4,2610.1,269.0
1728967800000,2610.3,2610.7,2610.8,2609.9,212.0
1728967860000,2610.8,2611.6,2611.8,2610.8,214.0
1728967920000,2611.5,2610.9,2611.5,2610.9,186.0
1728967980000,2610.6,2609.8,2610.6,2609.8,248.0
1728968040000,2609.7,2608.1,2609.7,2608.1,174.0
1728968100000,2608.2,2608.7,2608.8,2608.1,257.0
1728968160000,2608.7,2608.3,2608.8,2608.3,212.0
1728968220000,2608.3,2608.2,2608.3,2608.1,215.0
1728968280000,2608.2,2607.0,2608.5,2606.8,219.0
1728968340000,2606.9,2607.9,2607.9,2606.9,158.0
1728968400000,2607.8,2608.0,2608.8,2607.8,280.0
1728968460000,2607.7,2606.4,2608.2,2606.4,212.0
1728968520000,2606.3,2605.9,2606.6,2605.6,202.0
1728968580000,2605.8,2605.8,2607.0,2605.4,216.0
1728968640000,2605.9,2605.0,2605.9,2605.0,212.0
1728968700000,2604.9,2603.9,2605.0,2603.8,211.0
1728968760000,2603.8,2603.0,2603.8,2602.5,204.0
1728968820000,2602.9,2604.7,2604.8,2602.9,184.0
1728968880000,2604.8,2603.0,2604.8,2603.0,242.0
1728968940000,2602.9,2601.7,2602.9,2601.7,216.0
1728969000000,2601.6,2601.1,2601.6,2601.1,197.0
1728969060000,2601.4,2601.9,2601.9,2600.4,237.0
1728969120000,2601.9,2600.3,2602.7,2600.3,201.0
1728969180000,2600.5,2599.7,2600.8,2598.9,216.0
1728969240000,2599.6,2600.6,2600.8,2599.6,218.0
1728969300000,2600.5,2599.2,2600.6,2598.9,209.0
1728969360000,2599.0,2598.9,2600.3,2598.8,168.0
1728969420000,2599.0,2600.6,2601.2,2599.0,243.0
1728969480000,2600.9,2600.3,2601.5,2600.3,192.0
1728969540000,2600.2,2599.8,2600.6,2599.2,225.0
1728969600000,2599.6,2601.1,2602.5,2599.4,219.0
1728969660000,2601.2,2601.7,2602.2,2600.6,212.0
1728969720000,2601.8,2602.2,2602.2,2601.4,214.0
1728969780000,2602.0,2602.0,2602.9,2601.9,201.0
1728969840000,2601.8,2601.3,2602.2,2601.3,224.0
1728969900000,2601.5,2599.0,2601.5,2598.8,210.0
1728969960000,2599.0,2595.6,2599.0,2594.4,170.0
1728970020000,2595.6,2598.0,2598.3,2595.5,242.0
1728970080000,2597.8,2596.8,2597.8,2594.9,194.0
1728970140000,2596.8,2595.3,2596.9,2595.3,118.0
1728970200000,2594.8,2594.0,2594.9,2593.7,319.0
1728970260000,2594.1,2589.9,2594.2,2589.3,212.0
1728970320000,2589.8,2587.6,2590.2,2586.5,202.0
1728970380000,2587.8,2584.6,2587.8,2584.5,198.0
1728970440000,2584.8,2585.8,2585.8,2583.5,197.0
1728970500000,2585.9,2587.7,2588.1,2585.9,193.0
1728970560000,2587.3,2587.2,2588.2,2586.2,204.0
1728970620000,2587.3,2587.9,2590.1,2587.2,184.0
1728970680000,2588.2,2589.1,2590.5,2588.2,201.0
1728970740000,2589.1,2588.9,2589.4,2587.4,197.0
1728970800000,2589.0,2587.3,2589.6,2587.0,214.0
1728970860000,2587.4,2586.5,2588.1,2586.3,205.0
1728970920000,2586.6,2586.5,2587.6,2586.5,206.0
1728970980000,2586.0,2586.5,2586.8,2585.7,196.0
1728971040000,2586.4,2586.1,2586.4,2585.6,232.0
1728971100000,2586.0,2587.0,2587.5,2585.9,207.0
1728971160000,2587.3,2588.6,2589.0,2587.1,209.0
1728971220000,2588.8,2588.2,2588.8,2586.3,195.0
1728971280000,2588.1,2588.1,2588.4,2587.0,211.0
1728971340000,2588.1,2587.6,2588.1,2586.6,204.0
1728971400000,2587.7,2587.1,2588.0,2586.8,195.0
1728971460000,2587.5,2588.2,2588.3,2587.4,181.0
1728971520000,2588.1,2588.9,2588.9,2587.9,263.0
1728971580000,2588.8,2588.5,2588.8,2588.4,219.0
1728971640000,2588.6,2589.3,2589.8,2588.6,207.0
1728971700000,2589.2,2587.7,2589.2,2587.6,214.0
1728971760000,2587.8,2587.1,2588.3,2586.8,205.0
1728971820000,2587.0,2587.1,2587.2,2586.9,222.0
1728971880000,2587.2,2588.0,2588.5,2587.2,202.0
1728971940000,2587.9,2588.2,2588.3,2587.9,241.0
1728972000000,2588.2,2589.0,2589.0,2587.3,184.0
1728972060000,2588.9,2589.6,2589.6,2588.2,205.0
1728972120000,2589.7,2588.5,2589.7,2588.5,213.0
1728972180000,2588.9,2590.3,2590.3,2588.9,206.0
1728972240000,2590.4,2588.0,2590.4,2588.0,224.0
1728972300000,2588.2,2589.8,2590.0,2587.1,212.0
1728972360000,2589.8,2587.2,2589.8,2587.2,204.0
1728972420000,2587.6,2587.1,2588.0,2587.1,187.0
1728972480000,2587.4,2588.3,2588.5,2587.4,244.0
1728972540000,2588.3,2587.2,2588.3,2587.2,138.0
1728972600000,2587.2,2587.1,2587.3,2586.9,294.0
1728972660000,2586.9,2586.9,2587.0,2586.9,144.0
1728972720000,2586.9,2587.3,2587.4,2586.5,290.0
1728972780000,2587.4,2587.6,2587.6,2586.0,215.0
1728972840000,2587.4,2588.8,2588.9,2587.2,206.0
1728972900000,2589.0,2592.9,2593.0,2589.0,204.0
1728972960000,2593.0,2594.7,2595.0,2593.0,203.0
1728973020000,2594.8,2594.5,2595.4,2594.5,221.0
1728973080000,2594.2,2594.9,2595.1,2593.6,220.0
1728973140000,2595.0,2597.9,2598.6,2595.0,189.0
1728973200000,2598.0,2596.7,2598.0,2596.7,219.0
1728973260000,2596.8,2597.1,2598.0,2596.6,207.0
1728973320000,2597.2,2597.3,2598.6,2597.2,210.0
1728973380000,2597.6,2598.4,2598.4,2597.2,234.0
1728973440000,2598.4,2597.7,2598.4,2597.7,183.0
1728973500000,2598.0,2598.7,2599.2,2598.0,246.0
1728973560000,2598.7,2597.3,2598.7,2597.2,201.0
1728973620000,2597.6,2598.2,2598.5,2597.5,248.0
1728973680000,2598.4,2598.4,2599.0,2598.0,197.0
1728973740000,2598.5,2598.6,2599.0,2598.4,231.0
1728973800000,2598.7,2598.8,2599.6,2598.3,204.0
1728973860000,2599.1,2600.7,2600.8,2599.1,199.0
1728973920000,2600.6,2601.0,2601.3,2599.8,238.0
1728973980000,2601.1,2600.6,2601.9,2600.6,200.0
1728974040000,2600.4,2600.0,2600.4,2599.9,227.0
1728974100000,2600.1,2601.9,2601.9,2600.1,197.0
1728974160000,2601.9,2599.9,2601.9,2599.8,219.0
1728974220000,2599.8,2598.6,2599.8,2598.6,136.0
1728974280000,2598.5,2597.8,2598.5,2597.4,298.0
1728974340000,2597.7,2597.8,2597.8,2597.4,214.0
1728974400000,2597.8,2598.7,2598.7,2597.7,203.0
1728974460000,2598.7,2597.7,2598.9,2597.6,228.0
1728974520000,2597.8,2599.2,2599.2,2597.8,231.0
